class,ap,ap50,ap25,rc,rc50,rc25
recycling bin,0.1566319913018489,0.1643041237113402,0.19986263736263737,0.2986111111111111,0.3125,0.375
table,0.3597839374886951,0.4342714641966512,0.4718662742434533,0.6865079365079365,0.8214285714285714,0.8857142857142857,
backpack,0.38632711261949404,0.44158546968120327,0.4645063241494264,0.6863799283154122,0.7741935483870968,0.8064516129032258,
shower wall,0.27044918946067986,0.32217334636689476,0.4163101604278075,0.5353535353535352,0.6363636363636364,0.8181818181818182,
toilet,0.5086918463430106,0.5252192982456141,0.5273809523809524,0.9710144927536233,1.0,1.0,
copier,0.5109115879850122,0.5113314447592068,0.5122324159021406,1.0,1.0,1.0,
counter,0.14332473988674577,0.21521068859198356,0.432712215320911,0.2857142857142857,0.42857142857142855,0.8571428571428571,
stool,0.417876537219198,0.449452269170579,0.44981537428667334,0.8271604938271605,0.8888888888888888,0.8888888888888888,
refrigerator,0.4563809803005349,0.5105680317040951,0.5117474302496329,0.8958333333333334,1.0,1.0,
window,0.28274845787967506,0.3659070280082988,0.44753612322791714,0.5277777777777778,0.671875,0.8046875,
file cabinet,0.37277159630840323,0.38625144175317183,0.38676340101257894,0.738562091503268,0.7647058823529411,0.7647058823529411,
cushion,0.0,0.0,0.5006485084306096,0.0,0.0,1.0
end table,0.2861749377619437,0.30319715808170516,0.30355029585798815,0.5666666666666667,0.6,0.6
dining table,0.0,0.0,0.5016835016835017,0.0,0.0,1.0
keyboard,0.3466024225895134,0.40928050052137643,0.48509561304836896,0.6150793650793651,0.7142857142857143,0.8214285714285714
bag,0.23692349549168387,0.3588652482269503,0.40314650934119955,0.4485596707818929,0.6666666666666666,0.7407407407407407
toilet paper,0.29064773405956745,0.36938349007314525,0.37456846950517836,0.5151515151515151,0.6363636363636364,0.6363636363636364
printer,0.46566664448511275,0.5189873417721519,0.5220588235294118,0.9012345679012346,1.0,1.0
blanket,0.18980998171802166,0.20101781170483463,0.40424403183023877,0.3777777777777778,0.4,0.8
microwave,0.37215029454502546,0.4206451612903226,0.4789285714285714,0.7111111111111111,0.8,0.9
shoe,0.19865451300921683,0.2868470149253731,0.43252840909090906,0.3402777777777778,0.46875,0.65625
computer tower,0.10597105028610723,0.17965981573352233,0.21081788879935534,0.20915032679738563,0.35294117647058826,0.4117647058823529
bottle,0.4044764494270636,0.5276073619631901,0.5328467153284672,0.7777777777777778,1.0,1.0
bin,0.0,0.0,0.0,0.0,0.0,0.0
ottoman,0.3174991968673278,0.3696098562628337,0.3701010101010101,0.6262626262626263,0.7272727272727273,0.7272727272727273
bench,0.2240919632756525,0.2887700534759358,0.2890173410404624,0.4444444444444444,0.5714285714285714,0.5714285714285714
basket,nan,nan,nan,nan,nan,nan
fan,0.31235478846713705,0.3529411764705882,0.45081967213114754,0.5925925925925926,0.6666666666666666,0.8333333333333334
laptop,0.23268209550787045,0.43591836734693873,0.511437908496732,0.46031746031746035,0.8571428571428571,1.0
person,0.09306412284274075,0.16753022452504318,0.3370577281191806,0.18518518518518517,0.3333333333333333,0.6666666666666666
paper towel dispenser,0.40083905780673196,0.5182186234817814,0.5203619909502263,0.7777777777777777,1.0,1.0
oven,0.20977093432990557,0.251865671641791,0.3796106557377049,0.4166666666666667,0.5,0.75
rack,0.16781447613268302,0.16784037558685444,0.1680672268907563,0.3333333333333333,0.3333333333333333,0.3333333333333333
piano,0.4469131063789701,0.5028735632183908,0.5033333333333333,0.8888888888888888,1.0,1.0
suitcase,0.3502884246309034,0.367008681925809,0.3682342502218279,0.6825396825396824,0.7142857142857143,0.7142857142857143
rail,0.2288687192173768,0.25245901639344265,0.3382084095063985,0.45370370370370366,0.5,0.6666666666666666
container,0.16751665042292313,0.16753022452504318,0.33714285714285713,0.3333333333333333,0.3333333333333333,0.6666666666666666
telephone,0.24466958192779092,0.3747353563867325,0.515309932785661,0.46153846153846145,0.6923076923076923,0.9230769230769231
stand,0.0,0.0,0.0,0.0,0.0,0.0
light,0.3044163163051571,0.3046153846153846,0.30517241379310345,0.6,0.6,0.6
laundry basket,0.2612586819754485,0.33615819209039544,0.3363499245852187,0.5185185185185185,0.6666666666666666,0.6666666666666666
paper,0.16071963278622753,0.25234741784037557,0.3808746736292428,0.3194444444444444,0.5,0.75
plate,0.2509413819221676,0.250968992248062,0.5042918454935622,0.5,0.5,1.0
soap dispenser,0.2924531726561311,0.3186274509803922,0.32407407407407407,0.5185185185185186,0.5555555555555556,0.5555555555555556
bucket,0.0,0.0,0.0,0.0,0.0,0.0
clock,0.46202823726431524,0.48677248677248675,0.4918518518518518,0.8518518518518517,0.8888888888888888,0.8888888888888888
guitar,0.11378887598399794,0.5121951219512195,0.5131578947368421,0.2222222222222222,1.0,1.0
toilet paper holder,0.0,0.0,0.506578947368421,0.0,0.0,1.0
speaker,nan,nan,nan,nan,nan,nan
cup,0.21098227271662817,0.254,0.2543478260869565,0.4166666666666667,0.5,0.5
paper towel roll,0.31157380465877016,0.5134228187919463,0.5148148148148148,0.6111111111111112,1.0,1.0
bar,0.0,0.0,0.0,0.0,0.0,0.0
toaster,0.0,0.0,0.0,0.0,0.0,0.0
ironing board,0.22304653965399238,0.33502968617472434,0.3351548269581056,0.4444444444444444,0.6666666666666666,0.6666666666666666
soap dish,0.08466941593283055,0.0847457627118644,0.08490566037735849,0.16666666666666666,0.16666666666666666,0.16666666666666666
toilet paper dispenser,0.24745359389326868,0.4347826086956522,0.4368932038834952,0.48148148148148145,0.8333333333333334,0.8333333333333334
fire extinguisher,0.5183223924621774,0.52,0.5217391304347826,1.0,1.0,1.0
ball,0.5416666666666666,0.5416666666666666,0.55,1.0,1.0,1.0
hat,0.447110974178797,0.5031055900621118,0.5033112582781457,0.8888888888888888,1.0,1.0
shower curtain rod,0.0,0.0,0.25287356321839083,0.0,0.0,0.5
paper cutter,0.0,0.0,0.0,0.0,0.0,0.0
tray,0.12557729565088446,0.1255952380952381,0.25267379679144386,0.25,0.25,0.5
toaster oven,0.5097073954083271,0.5102040816326531,0.5113636363636364,1.0,1.0,1.0
mouse,nan,nan,nan,nan,nan,nan
toilet seat cover dispenser,0.31486647838325654,0.38823529411764707,0.3890625,0.6111111111111112,0.75,0.75
storage container,nan,nan,nan,nan,nan,nan
scale,0.4481007344522868,0.5042372881355932,0.5046728971962616,0.8888888888888888,1.0,1.0
tissue box,0.14112302945094285,0.15261627906976744,0.20512820512820515,0.2777777777777778,0.3,0.4
light switch,nan,nan,nan,nan,nan,nan
crate,0.19498269846503968,0.25070224719101125,0.5031152647975078,0.3888888888888889,0.5,1.0
power outlet,0.0,0.0,0.0,0.0,0.0,0.0
sign,0.16217911717911718,0.26,0.2605633802816901,0.31481481481481477,0.5,0.5
projector,0.3931532993484748,0.5056818181818182,0.5068493150684932,0.7777777777777778,1.0,1.0
candle,nan,nan,nan,nan,nan,nan
plunger,0.0,0.0,0.0,0.0,0.0,0.0
stuffed animal,nan,nan,nan,nan,nan,nan
headphones,0.0,0.0,0.0,0.0,0.0,0.0
broom,0.05692750677506775,0.25625,0.25806451612903225,0.1111111111111111,0.5,0.5
guitar case,nan,nan,nan,nan,nan,nan
dustpan,0.0,0.0,0.0,0.0,0.0,0.0
water bottle,0.5069694937978563,0.5075187969924813,0.509009009009009,1.0,1.0,1.0
handicap bar,nan,nan,nan,nan,nan,nan
purse,nan,nan,nan,nan,nan,nan
vent,nan,nan,nan,nan,nan,nan
shower floor,0.0,0.0,0.0,0.0,0.0,0.0
water pitcher,0.0,0.0,0.0,0.0,0.0,0.0
bowl,nan,nan,nan,nan,nan,nan
alarm clock,nan,nan,nan,nan,nan,nan
music stand,nan,nan,nan,nan,nan,nan
