class,ap,ap50,ap25,rc,rc50,rc25
candle,nan,nan,nan,nan,nan,nan
plunger,0.0,0.0,0.0,0.0,0.0,0.0
stuffed animal,nan,nan,nan,nan,nan,nan
headphones,0.0,0.0,0.0,0.0,0.0,0.0
broom,0.05692750677506775,0.25625,0.25833333333333336,0.1111111111111111,0.5,0.5
guitar case,nan,nan,nan,nan,nan,nan
dustpan,0.0,0.0,0.0,0.0,0.0,0.0
hair dryer,0.0,0.0,0.5416666666666666,0.0,0.0,1.0
water bottle,0.5068395706419571,0.5074074074074074,0.508695652173913,1.0,1.0,1.0
handicap bar,nan,nan,nan,nan,nan,nan
purse,nan,nan,nan,nan,nan,nan
vent,nan,nan,nan,nan,nan,nan
shower floor,0.0,0.0,0.0,0.0,0.0,0.0
water pitcher,0.0,0.0,0.0,0.0,0.0,0.0
bowl,nan,nan,nan,nan,nan,nan
alarm clock,nan,nan,nan,nan,nan,nan
music stand,nan,nan,nan,nan,nan,nan
