class,ap,ap50,ap25,rc,rc50,rc25
window,0.2194476312019311,0.2789881743920973,0.3518700787401574,0.40625,0.5078125,0.625
file cabinet,0.3139681698863683,0.3275280898876405,0.3280920060331825,0.6209150326797386,0.6470588235294118,0.6470588235294118
chair,0.4098739715189641,0.463581790987933,0.4850300033328658,0.7466147282507882,0.8347245409015025,0.8681135225375626
plant,0.4756514924644983,0.544973544973545,0.5485714285714286,0.8823529411764706,1.0,1.0
coffee table,0.430245441524499,0.4525862068965517,0.4531649616368286,0.8333333333333334,0.875,0.875
stairs,0.1450066137566137,0.2619047619047619,0.275,0.2777777777777778,0.5,0.5
armchair,0.0480884109916368,0.0544354838709677,0.0748387096774193,0.086021505376344,0.0967741935483871,0.1290322580645161
cabinet,0.0358031131306777,0.0472783670202121,0.0473421052631578,0.0701754385964912,0.0921052631578947,0.0921052631578947
bathroom vanity,0.1405789852176938,0.1759259259259259,0.1772486772486772,0.2685185185185185,0.3333333333333333,0.3333333333333333
bathroom stall,0.2247638565436302,0.3386243386243386,0.5138248847926268,0.4444444444444444,0.6666666666666666,1.0
mirror,0.0481648314981648,0.0702702702702702,0.129040404040404,0.0925925925925926,0.1333333333333333,0.2333333333333333
blackboard,0.410529416775542,0.5228571428571429,0.5242424242424243,0.7916666666666666,1.0,1.0
trash can,0.3490188151292442,0.3877957449195686,0.4105882185826503,0.6293018682399213,0.6902654867256637,0.7256637168141593
stair rail,0.2125220793680446,0.3028753993610223,0.4056537102473498,0.4222222222222223,0.6,0.8
box,0.2116110387353268,0.3159412732812983,0.3994725719343244,0.4069264069264069,0.5974025974025974,0.7402597402597403
towel,0.298711263329853,0.3651160503540519,0.3932573688671249,0.5474254742547426,0.6585365853658537,0.7073170731707317
door,0.368970999714792,0.4235378426554897,0.4405168488160291,0.6879084967320261,0.7794117647058824,0.8014705882352942
clothes,0.0314798480224979,0.0861423220973782,0.0864583333333333,0.0617283950617284,0.1666666666666666,0.1666666666666666
whiteboard,0.3845158356655437,0.4359939759036144,0.4727212242182302,0.6728395061728395,0.75,0.8055555555555556
bed,0.4104104352712197,0.5016015374759769,0.5222575516693164,0.7936507936507936,0.9642857142857144,1.0
bathtub,0.3490096511207315,0.3893617021276596,0.4352678571428571,0.6759259259259259,0.75,0.8333333333333334
desk,0.3218578220621255,0.4840219935761337,0.5145788336933045,0.6316872427983539,0.9444444444444444,1.0
wardrobe,0.0,0.0,0.0,0.0,0.0,0.0
clothes dryer,0.0,0.0,0.0803571428571428,0.0,0.0,0.1428571428571428
radiator,0.3353745598108835,0.4357541899441341,0.5022580645161291,0.6277777777777778,0.8,0.9
shelf,0.2557427986944581,0.3324984688074197,0.3808565506603683,0.5033670033670032,0.6515151515151515,0.7424242424242424
paper,0.140559183580968,0.2542918454935622,0.2546511627906976,0.2777777777777778,0.5,0.5
plate,0.0,0.0,0.0,0.0,0.0,0.0
soap dispenser,0.3453674037508255,0.3464052287581699,0.3469387755102041,0.6666666666666666,0.6666666666666666,0.6666666666666666
bucket,0.2606848912404468,0.2714285714285714,0.2734375,0.4814814814814814,0.5,0.5
clock,0.4926381414653019,0.4977777777777777,0.4977777777777777,0.7777777777777778,0.7777777777777778,0.7777777777777778
guitar,0.4242424242424242,0.5454545454545454,0.5714285714285714,0.7777777777777778,1.0,1.0
toilet paper holder,0.0,0.0,0.0,0.0,0.0,0.0
speaker,nan,nan,nan,nan,nan,nan
cup,0.2517596343765318,0.2518621973929236,0.3156693711967546,0.5,0.5,0.625
paper towel roll,0.2284398130237543,0.2579365079365079,0.2587719298245614,0.4444444444444444,0.5,0.5
bar,0.2002701593933879,0.2002894356005788,0.2003392705682782,0.4,0.4,0.4
toaster,0.0,0.0,0.0,0.0,0.0,0.0
ironing board,0.2241714174206034,0.3375796178343949,0.3383084577114427,0.4444444444444444,0.6666666666666666,0.6666666666666666
soap dish,0.1735705005954826,0.1739130434782608,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.5
toilet paper dispenser,0.4094025239152653,0.5177514792899408,0.5182926829268293,0.7962962962962963,1.0,1.0
fire extinguisher,0.5132630173852638,0.5217391304347826,0.5357142857142857,1.0,1.0,1.0
ball,0.5079721394270575,0.5083333333333333,0.5087719298245614,1.0,1.0,1.0
hat,0.484032634032634,0.55,0.5555555555555556,0.8888888888888888,1.0,1.0
shower curtain rod,0.1113609678542937,0.5011363636363636,0.5013192612137203,0.2222222222222222,1.0,1.0
paper cutter,0.3042742379125255,0.3432835820895522,0.3444444444444444,0.5925925925925926,0.6666666666666666,0.6666666666666666
tray,0.0,0.0,0.0,0.0,0.0,0.0
toaster oven,0.5238095238095238,0.5238095238095238,0.5294117647058824,1.0,1.0,1.0
mouse,nan,nan,nan,nan,nan,nan
toilet seat cover dispenser,0.0139957264957264,0.1259615384615384,0.1260245901639344,0.0277777777777777,0.25,0.25
storage container,nan,nan,nan,nan,nan,nan
scale,0.625,0.625,0.625,1.0,1.0,1.0
tissue box,0.2744214642799549,0.275,0.2784090909090909,0.5,0.5,0.5
light switch,nan,nan,nan,nan,nan,nan
crate,0.223238711271588,0.2512195121951219,0.2514367816091954,0.4444444444444444,0.5,0.5
power outlet,0.0,0.0,0.0,0.0,0.0,0.0
sign,0.0529100529100529,0.0952380952380952,0.0972222222222222,0.0925925925925925,0.1666666666666666,0.1666666666666666
projector,0.0,0.0,0.0,0.0,0.0,0.0
candle,nan,nan,nan,nan,nan,nan
plunger,0.0,0.0,0.0,0.0,0.0,0.0
stuffed animal,nan,nan,nan,nan,nan,nan
headphones,0.0,0.0,0.5,0.0,0.0,0.5
broom,0.1673676596086024,0.2511061946902654,0.5052083333333334,0.3333333333333333,0.5,1.0
guitar case,nan,nan,nan,nan,nan,nan
dustpan,0.0,0.0,0.5021551724137931,0.0,0.0,1.0
hair dryer,0.4375,0.5625,0.5625,0.7777777777777778,1.0,1.0
water bottle,0.2524049526553915,0.2526041666666667,0.2531645569620253,0.5,0.5,0.5
handicap bar,nan,nan,nan,nan,nan,nan
purse,nan,nan,nan,nan,nan,nan
vent,nan,nan,nan,nan,nan,nan
shower floor,0.5037571543442837,0.5040322580645161,0.5047169811320755,1.0,1.0,1.0
water pitcher,0.3966013071895424,0.51,0.5104166666666666,0.7777777777777778,1.0,1.0
bowl,0.5034847036809793,0.5036764705882353,0.5040650406504065,1.0,1.0,1.0
paper bag,0.5046595538325351,0.5055555555555555,0.5071428571428571,1.0,1.0,1.0
alarm clock,nan,nan,nan,nan,nan,nan
music stand,nan,nan,nan,nan,nan,nan
laundry detergent,0.2076989766232212,0.3434343434343434,0.5267857142857143,0.4074074074074074,0.6666666666666666,1.0
dumbbell,0.1296296296296296,0.2916666666666667,0.625,0.2222222222222222,0.5,1.0
tube,0.0418583907584189,0.1255787037037037,0.1256345177664974,0.0833333333333333,0.25,0.25
cd case,nan,nan,nan,nan,nan,nan
closet rod,0.0,0.0,0.0,0.0,0.0,0.0
coffee kettle,0.5333333333333333,0.5333333333333333,0.5357142857142857,1.0,1.0,1.0
shower head,0.5272904483430799,0.5277777777777778,0.5333333333333333,1.0,1.0,1.0
keyboard piano,0.3159340659340659,0.5769230769230769,0.5769230769230769,0.5555555555555556,1.0,1.0
case of water bottles,0.4884722036718407,0.5181818181818182,0.5196078431372549,0.9444444444444444,1.0,1.0
coat rack,nan,nan,nan,nan,nan,nan
folded chair,0.0185228241494226,0.1667054173448035,0.5003750937734434,0.037037037037037,0.3333333333333333,1.0
fire alarm,nan,nan,nan,nan,nan,nan
power strip,nan,nan,nan,nan,nan,nan
calendar,0.75,0.75,0.75,1.0,1.0,1.0
poster,0.3013863346480174,0.3392857142857142,0.3403508771929824,0.5925925925925926,0.6666666666666666,0.6666666666666666
luggage,nan,nan,nan,nan,nan,nan
cushion,0.0,0.0,0.0,0.0,0.0,0.0
end table,0.2037538173064692,0.2039215686274509,0.2042105263157894,0.4,0.4,0.4
dining table,0.0,0.0,0.0,0.0,0.0,0.0
keyboard,0.5082497973284785,0.5889487870619946,0.5856481481481481,0.738095238095238,0.8214285714285714,0.8214285714285714
bag,0.3269688616176508,0.3976608187134502,0.4175694969345763,0.6419753086419753,0.7777777777777778,0.8148148148148148
toilet paper,0.2357495794625171,0.3170731707317073,0.4474431818181817,0.3888888888888889,0.5,0.6818181818181818
printer,0.4371281022360747,0.4675324675324675,0.4691037735849057,0.8444444444444444,0.9,0.9
blanket,0.192984296879428,0.2045454545454545,0.2045454545454545,0.3777777777777778,0.4,0.4
microwave,0.3893818263940216,0.4195121951219512,0.420253164556962,0.7444444444444445,0.8,0.8
shoe,0.2561616049699639,0.3114502583979328,0.4000696378830083,0.4930555555555556,0.59375,0.75
computer tower,0.0926441030641431,0.0929621848739495,0.1266968325791855,0.1764705882352941,0.1764705882352941,0.2352941176470588
bottle,0.2207422578994683,0.2864044168391995,0.3479318734793187,0.4320987654320987,0.5555555555555556,0.6666666666666666
bin,0.1668135771543806,0.1668219944082013,0.1668419207851384,0.3333333333333333,0.3333333333333333,0.3333333333333333
ottoman,0.281075654069695,0.3295454545454545,0.3776223776223776,0.5454545454545454,0.6363636363636364,0.7272727272727273
bench,0.2175939791243774,0.2264150943396226,0.2264150943396226,0.4126984126984127,0.4285714285714285,0.4285714285714285
basket,nan,nan,nan,nan,nan,nan
fan,0.3565797035969722,0.4359567901234568,0.4403409090909091,0.6851851851851852,0.8333333333333334,0.8333333333333334
laptop,0.3331813345154794,0.5364583333333334,0.5380434782608696,0.6349206349206349,1.0,1.0
person,0.0,0.0,0.0,0.0,0.0,0.0
paper towel dispenser,0.4183098476309779,0.4576131687242798,0.4589569160997732,0.8148148148148148,0.8888888888888888,0.8888888888888888
oven,0.3926258248169963,0.5053050397877984,0.5058479532163742,0.7777777777777778,1.0,1.0
rack,0.0,0.0,0.0,0.0,0.0,0.0
piano,0.4521791767554479,0.5089285714285714,0.51,0.8888888888888888,1.0,1.0
suitcase,0.3351419615745211,0.3789198606271777,0.379746835443038,0.634920634920635,0.7142857142857143,0.7142857142857143
rail,0.0420527690400609,0.0420673076923076,0.0421401515151515,0.0833333333333333,0.0833333333333333,0.0833333333333333
container,0.0,0.0,0.0,0.0,0.0,0.0
telephone,0.2771349532050524,0.4466501240694789,0.4456654456654457,0.4957264957264957,0.7692307692307693,0.7692307692307693
stand,0.0,0.0,0.0,0.0,0.0,0.0
light,0.1006379091745503,0.1006622516556291,0.1007518796992481,0.2,0.2,0.2
laundry basket,0.4309237499947684,0.5067264573991032,0.5075,0.8518518518518517,1.0,1.0
pipe,0.0,0.0,0.1002164502164502,0.0,0.0,0.2
seat,0.0,0.0,0.0,0.0,0.0,0.0
column,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,nan,nan,nan,nan,nan,nan
ladder,0.3095772540216985,0.3484848484848484,0.3488372093023255,0.5925925925925926,0.6666666666666666,0.6666666666666666
jacket,0.0,0.0,0.0,0.0,0.0,0.0
storage bin,0.1898103220944833,0.2011235955056179,0.3031468531468531,0.3777777777777778,0.4,0.6
coffee maker,0.539499841722064,0.54,0.54,1.0,1.0,1.0
dishwasher,0.1904118301270508,0.2016877637130801,0.2018518518518518,0.3777777777777778,0.4,0.4
machine,nan,nan,nan,nan,nan,nan
mat,0.0,0.0,0.0,0.0,0.0,0.0
windowsill,0.0955732610389327,0.1434217955957086,0.2883536786539096,0.1904761904761904,0.2857142857142857,0.5714285714285714
bulletin board,0.0712811218763599,0.3864795918367347,0.386968085106383,0.1388888888888889,0.75,0.75
fireplace,0.1256062610229277,0.2857142857142857,0.625,0.2222222222222222,0.5,1.0
mini fridge,0.3774499329917649,0.4393004115226337,0.4480676328502415,0.6790123456790123,0.7777777777777778,0.7777777777777778
water cooler,0.0,0.0,0.5333333333333333,0.0,0.0,1.0
shower door,0.055655572119955,0.2504537205081669,0.250524109014675,0.1111111111111111,0.5,0.5
pillar,0.2819816924105347,0.5078534031413613,0.5092592592592593,0.5555555555555556,1.0,1.0
ledge,0.0,0.0,0.0,0.0,0.0,0.0
furniture,0.0,0.0,0.0,0.0,0.0,0.0
cart,0.4258771914314491,0.4758856167306871,0.4785954785954786,0.818181818181818,0.9090909090909092,0.9090909090909092
decoration,0.0,0.0,0.0,0.0,0.0,0.0
closet door,0.1353454706077002,0.2871738733807699,0.5052395209580838,0.2698412698412698,0.5714285714285714,1.0
vacuum cleaner,0.3673774784885896,0.375,0.3809523809523809,0.6666666666666666,0.6666666666666666,0.6666666666666666
dish rack,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
range hood,0.1552362108868953,0.3868421052631579,0.3876404494382022,0.3055555555555556,0.75,0.75
projector screen,0.250700683634715,0.2507462686567164,0.2508361204013378,0.5,0.5,0.5
divider,0.0,0.0,0.0,0.0,0.0,0.0
bathroom counter,0.3071460496083112,0.5028328611898017,0.5031948881789138,0.6111111111111112,1.0,1.0
laundry hamper,0.1258310997278952,0.1258741258741259,0.1259259259259259,0.25,0.25,0.25
bathroom stall door,0.5064386589648444,0.506993006993007,0.5081743869209809,1.0,1.0,1.0
ceiling light,0.1253812875048931,0.1254019292604501,0.3791666666666666,0.25,0.25,0.75
trash bin,0.1002464191530251,0.1002551020408163,0.100262467191601,0.2,0.2,0.2
bathroom cabinet,0.414315089567884,0.5101351351351351,0.5107913669064749,0.8148148148148148,1.0,1.0
structure,nan,nan,nan,nan,nan,nan
storage organizer,nan,nan,nan,nan,nan,nan
potted plant,nan,nan,nan,nan,nan,nan
mattress,0.3124722627125859,0.3845338983050847,0.3846982758620689,0.6111111111111112,0.75,0.75
