class,class id,ap,ap50,ap25,rc,rc50,rc25
tv,0.4649488651700228,0.4877796188898094,0.4920814479638009,0.8496732026143792,0.8823529411764706,0.8823529411764706
nightstand,0.07205253977212031,0.10309278350515465,0.10344827586206898,0.14074074074074075,0.2,0.2
counter,0.09562946415629243,0.14367114367114367,0.21642145230185095,0.19047619047619047,0.2857142857142857,0.42857142857142855
dresser,0.2967604575514647,0.36165577342047933,0.39375337290879653,0.5816993464052288,0.7058823529411765,0.7647058823529411
stool,0.36415407612249145,0.396128841607565,0.3967339097022094,0.7160493827160495,0.7777777777777778,0.7777777777777778
cushion,0.0,0.0,0.0,0.0,0.0,0.0
plant,0.47565149246449834,0.544973544973545,0.5485714285714286,0.8823529411764706,1.0,1.0
ceiling,0.23783237531816231,0.3227636363636364,0.38167239404352804,0.42518518518518517,0.56,0.6533333333333333
bathtub,0.3490096511207315,0.3893617021276596,0.43526785714285715,0.6759259259259259,0.75,0.8333333333333334
end table,0.20375381730646924,0.20392156862745098,0.20421052631578948,0.4,0.4,0.4
dining table,0.0,0.0,0.0,0.0,0.0,0.0
keyboard,0.5082497973284785,0.5889487870619946,0.5856481481481481,0.738095238095238,0.8214285714285714,0.8214285714285714
bag,0.3269688616176508,0.39766081871345027,0.4175694969345763,0.6419753086419753,0.7777777777777778,0.8148148148148148
backpack,0.287609151291041,0.3287476280834915,0.3503956177723676,0.5143369175627239,0.5806451612903226,0.6129032258064516
toilet paper,0.2357495794625171,0.3170731707317073,0.44744318181818177,0.3888888888888889,0.5,0.6818181818181818
printer,0.43712810223607473,0.4675324675324675,0.4691037735849057,0.8444444444444444,0.9,0.9
tv stand,0.4752062851765852,0.5034013605442177,0.5035211267605634,0.9444444444444444,1.0,1.0
whiteboard,0.3845158356655437,0.43599397590361444,0.4727212242182302,0.6728395061728395,0.75,0.8055555555555556
blanket,0.192984296879428,0.20454545454545456,0.20454545454545456,0.3777777777777778,0.4,0.4
shower curtain,0.4386726149924715,0.5174927113702624,0.51875,0.8518518518518519,1.0,1.0
trash can,0.3490188151292442,0.3877957449195686,0.4105882185826503,0.6293018682399213,0.6902654867256637,0.7256637168141593
closet,0.0,0.0,0.2537878787878788,0.0,0.0,0.5
stairs,0.14500661375661378,0.2619047619047619,0.275,0.2777777777777778,0.5,0.5
microwave,0.3893818263940216,0.41951219512195126,0.42025316455696204,0.7444444444444445,0.8,0.8
stove,0.16853148236038598,0.23035714285714284,0.23376623376623376,0.31746031746031744,0.42857142857142855,0.42857142857142855
shoe,0.25616160496996393,0.31145025839793283,0.40006963788300837,0.4930555555555556,0.59375,0.75
computer tower,0.0926441030641431,0.09296218487394958,0.12669683257918551,0.17647058823529413,0.17647058823529413,0.23529411764705882
bottle,0.22074225789946833,0.2864044168391995,0.3479318734793187,0.43209876543209874,0.5555555555555556,0.6666666666666666
bin,0.16681357715438067,0.1668219944082013,0.16684192078513843,0.3333333333333333,0.3333333333333333,0.3333333333333333
ottoman,0.28107565406969504,0.32954545454545453,0.37762237762237766,0.5454545454545454,0.6363636363636364,0.7272727272727273
bench,0.21759397912437742,0.22641509433962262,0.22641509433962262,0.4126984126984127,0.42857142857142855,0.42857142857142855
board,0.0,0.0,0.0,0.0,0.0,0.0
washing machine,0.38163148220149484,0.5227272727272727,0.521505376344086,0.7361111111111112,1.0,1.0
mirror,0.048164831498164834,0.07027027027027027,0.12904040404040404,0.0925925925925926,0.13333333333333333,0.23333333333333334
copier,0.5175284321536371,0.5181818181818182,0.5193236714975845,1.0,1.0,1.0
basket,nan,nan,nan,nan,nan,nan
sofa chair,0.4796252475347555,0.5037919826652221,0.503919372900336,0.9523809523809523,1.0,1.0
file cabinet,0.3139681698863683,0.3275280898876405,0.3280920060331825,0.6209150326797386,0.6470588235294118,0.6470588235294118
fan,0.3565797035969722,0.4359567901234568,0.4403409090909091,0.6851851851851852,0.8333333333333334,0.8333333333333334
laptop,0.33318133451547943,0.5364583333333334,0.5380434782608696,0.6349206349206349,1.0,1.0
shower,0.0,0.0,0.0,0.0,0.0,0.0
paper,0.14055918358096803,0.2542918454935622,0.25465116279069766,0.2777777777777778,0.5,0.5
person,0.0,0.0,0.0,0.0,0.0,0.0
paper towel dispenser,0.41830984763097795,0.4576131687242798,0.45895691609977324,0.8148148148148148,0.8888888888888888,0.8888888888888888
oven,0.3926258248169963,0.5053050397877984,0.5058479532163742,0.7777777777777778,1.0,1.0
blinds,0.0,0.0,0.0,0.0,0.0,0.0
rack,0.0,0.0,0.0,0.0,0.0,0.0
plate,0.0,0.0,0.0,0.0,0.0,0.0
blackboard,0.41052941677554206,0.5228571428571429,0.5242424242424243,0.7916666666666666,1.0,1.0
piano,0.45217917675544794,0.5089285714285714,0.51,0.8888888888888888,1.0,1.0
suitcase,0.3351419615745211,0.3789198606271777,0.379746835443038,0.634920634920635,0.7142857142857143,0.7142857142857143
rail,0.04205276904006093,0.04206730769230769,0.04214015151515151,0.08333333333333333,0.08333333333333333,0.08333333333333333
radiator,0.3353745598108835,0.4357541899441341,0.5022580645161291,0.6277777777777778,0.8,0.9
recycling bin,0.3573635932795155,0.3581273764258555,0.3592469262295082,0.6875,0.6875,0.6875
container,0.0,0.0,0.0,0.0,0.0,0.0
wardrobe,0.0,0.0,0.0,0.0,0.0,0.0
soap dispenser,0.3453674037508255,0.3464052287581699,0.3469387755102041,0.6666666666666666,0.6666666666666666,0.6666666666666666
telephone,0.27713495320505244,0.4466501240694789,0.4456654456654457,0.49572649572649574,0.7692307692307693,0.7692307692307693
bucket,0.2606848912404468,0.2714285714285714,0.2734375,0.48148148148148145,0.5,0.5
clock,0.49263814146530194,0.49777777777777776,0.49777777777777776,0.7777777777777778,0.7777777777777778,0.7777777777777778
stand,0.0,0.0,0.0,0.0,0.0,0.0
light,0.1006379091745503,0.10066225165562914,0.10075187969924812,0.2,0.2,0.2
laundry basket,0.4309237499947684,0.5067264573991032,0.5075,0.8518518518518517,1.0,1.0
pipe,0.0,0.0,0.10021645021645022,0.0,0.0,0.2
clothes dryer,0.0,0.0,0.08035714285714285,0.0,0.0,0.14285714285714285
guitar,0.4242424242424242,0.5454545454545454,0.5714285714285714,0.7777777777777778,1.0,1.0
toilet paper holder,0.0,0.0,0.0,0.0,0.0,0.0
seat,0.0,0.0,0.0,0.0,0.0,0.0
speaker,nan,nan,nan,nan,nan,nan
column,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,nan,nan,nan,nan,nan,nan
ladder,0.3095772540216985,0.34848484848484845,0.34883720930232553,0.5925925925925926,0.6666666666666666,0.6666666666666666
bathroom stall,0.2247638565436302,0.3386243386243386,0.5138248847926268,0.4444444444444444,0.6666666666666666,1.0
shower wall,0.27158698468896214,0.3238204833141542,0.37160647571606475,0.5353535353535352,0.6363636363636364,0.7272727272727273
cup,0.2517596343765318,0.25186219739292365,0.3156693711967546,0.5,0.5,0.625
jacket,0.0,0.0,0.0,0.0,0.0,0.0
storage bin,0.1898103220944833,0.20112359550561798,0.30314685314685313,0.3777777777777778,0.4,0.6
coffee maker,0.539499841722064,0.54,0.54,1.0,1.0,1.0
dishwasher,0.19041183012705085,0.20168776371308017,0.20185185185185187,0.3777777777777778,0.4,0.4
paper towel roll,0.22843981302375432,0.2579365079365079,0.25877192982456143,0.4444444444444444,0.5,0.5
machine,nan,nan,nan,nan,nan,nan
mat,0.0,0.0,0.0,0.0,0.0,0.0
windowsill,0.09557326103893278,0.14342179559570864,0.2883536786539096,0.19047619047619047,0.2857142857142857,0.5714285714285714
bar,0.20027015939338796,0.20028943560057888,0.20033927056827822,0.4,0.4,0.4
toaster,0.0,0.0,0.0,0.0,0.0,0.0
bulletin board,0.07128112187635997,0.3864795918367347,0.386968085106383,0.1388888888888889,0.75,0.75
ironing board,0.22417141742060342,0.3375796178343949,0.33830845771144274,0.4444444444444444,0.6666666666666666,0.6666666666666666
fireplace,0.1256062610229277,0.2857142857142857,0.625,0.2222222222222222,0.5,1.0
soap dish,0.17357050059548265,0.17391304347826086,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5
kitchen counter,0.30382537524724185,0.47105471847739894,0.512621359223301,0.5982905982905984,0.9230769230769231,1.0
doorframe,0.16704930135101487,0.2547077922077922,0.33691774802254043,0.32950191570881227,0.5,0.6551724137931034
toilet paper dispenser,0.4094025239152653,0.5177514792899408,0.5182926829268293,0.7962962962962963,1.0,1.0
mini fridge,0.3774499329917649,0.43930041152263377,0.44806763285024154,0.6790123456790123,0.7777777777777778,0.7777777777777778
fire extinguisher,0.5132630173852638,0.5217391304347826,0.5357142857142857,1.0,1.0,1.0
ball,0.5079721394270575,0.5083333333333333,0.5087719298245614,1.0,1.0,1.0
hat,0.484032634032634,0.55,0.5555555555555556,0.8888888888888888,1.0,1.0
shower curtain rod,0.11136096785429378,0.5011363636363636,0.5013192612137203,0.2222222222222222,1.0,1.0
water cooler,0.0,0.0,0.5333333333333333,0.0,0.0,1.0
paper cutter,0.30427423791252556,0.34328358208955223,0.34444444444444444,0.5925925925925926,0.6666666666666666,0.6666666666666666
tray,0.0,0.0,0.0,0.0,0.0,0.0
shower door,0.05565557211995505,0.25045372050816694,0.25052410901467503,0.1111111111111111,0.5,0.5
pillar,0.2819816924105347,0.5078534031413613,0.5092592592592593,0.5555555555555556,1.0,1.0
ledge,0.0,0.0,0.0,0.0,0.0,0.0
toaster oven,0.5238095238095238,0.5238095238095238,0.5294117647058824,1.0,1.0,1.0
mouse,nan,nan,nan,nan,nan,nan
toilet seat cover dispenser,0.013995726495726495,0.12596153846153846,0.1260245901639344,0.027777777777777776,0.25,0.25
furniture,0.0,0.0,0.0,0.0,0.0,0.0
cart,0.4258771914314491,0.47588561673068713,0.4785954785954786,0.818181818181818,0.9090909090909091,0.9090909090909091
storage container,nan,nan,nan,nan,nan,nan
scale,0.625,0.625,0.625,1.0,1.0,1.0
tissue box,0.2744214642799549,0.275,0.2784090909090909,0.5,0.5,0.5
light switch,nan,nan,nan,nan,nan,nan
crate,0.223238711271588,0.25121951219512195,0.2514367816091954,0.4444444444444444,0.5,0.5
power outlet,0.0,0.0,0.0,0.0,0.0,0.0
decoration,0.0,0.0,0.0,0.0,0.0,0.0
sign,0.05291005291005291,0.09523809523809523,0.09722222222222221,0.09259259259259259,0.16666666666666666,0.16666666666666666
projector,0.0,0.0,0.0,0.0,0.0,0.0
closet door,0.13534547060770027,0.28717387338076994,0.5052395209580838,0.2698412698412698,0.5714285714285714,1.0
vacuum cleaner,0.36737747848858965,0.375,0.38095238095238093,0.6666666666666666,0.6666666666666666,0.6666666666666666
candle,nan,nan,nan,nan,nan,nan
plunger,0.0,0.0,0.0,0.0,0.0,0.0
stuffed animal,nan,nan,nan,nan,nan,nan
headphones,0.0,0.0,0.5,0.0,0.0,0.5
dish rack,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
broom,0.1673676596086024,0.25110619469026546,0.5052083333333334,0.3333333333333333,0.5,1.0
guitar case,nan,nan,nan,nan,nan,nan
range hood,0.1552362108868953,0.3868421052631579,0.38764044943820225,0.3055555555555556,0.75,0.75
dustpan,0.0,0.0,0.5021551724137931,0.0,0.0,1.0
hair dryer,0.4375,0.5625,0.5625,0.7777777777777778,1.0,1.0
water bottle,0.2524049526553915,0.2526041666666667,0.25316455696202533,0.5,0.5,0.5
handicap bar,nan,nan,nan,nan,nan,nan
purse,nan,nan,nan,nan,nan,nan
vent,nan,nan,nan,nan,nan,nan
shower floor,0.5037571543442837,0.5040322580645161,0.5047169811320755,1.0,1.0,1.0
water pitcher,0.39660130718954245,0.51,0.5104166666666666,0.7777777777777778,1.0,1.0
mailbox,0.2399137829849441,0.35580524344569286,0.3571428571428571,0.45679012345679015,0.6666666666666666,0.6666666666666666
bowl,0.5034847036809793,0.5036764705882353,0.5040650406504065,1.0,1.0,1.0
paper bag,0.5046595538325351,0.5055555555555555,0.5071428571428571,1.0,1.0,1.0
alarm clock,nan,nan,nan,nan,nan,nan
music stand,nan,nan,nan,nan,nan,nan
projector screen,0.25070068363471504,0.2507462686567164,0.2508361204013378,0.5,0.5,0.5
divider,0.0,0.0,0.0,0.0,0.0,0.0
laundry detergent,0.20769897662322123,0.3434343434343434,0.5267857142857143,0.4074074074074074,0.6666666666666666,1.0
bathroom counter,0.30714604960831127,0.5028328611898017,0.5031948881789138,0.6111111111111112,1.0,1.0
object,0.039891075224873035,0.06853128313891835,0.08803950455611939,0.07859078590785908,0.13414634146341464,0.17073170731707318
bathroom vanity,0.14057898521769385,0.17592592592592593,0.17724867724867724,0.2685185185185185,0.3333333333333333,0.3333333333333333
closet wall,0.09308100461601626,0.3358876117496807,0.5064377682403434,0.18518518518518517,0.6666666666666666,1.0
laundry hamper,0.1258310997278952,0.1258741258741259,0.1259259259259259,0.25,0.25,0.25
bathroom stall door,0.5064386589648444,0.506993006993007,0.5081743869209809,1.0,1.0,1.0
ceiling light,0.12538128750489314,0.12540192926045016,0.37916666666666665,0.25,0.25,0.75
trash bin,0.10024641915302515,0.10025510204081634,0.10026246719160106,0.2,0.2,0.2
dumbbell,0.12962962962962965,0.2916666666666667,0.625,0.2222222222222222,0.5,1.0
stair rail,0.2125220793680446,0.30287539936102237,0.40565371024734986,0.4222222222222223,0.6,0.8
tube,0.04185839075841899,0.1255787037037037,0.12563451776649745,0.08333333333333333,0.25,0.25
bathroom cabinet,0.41431508956788404,0.5101351351351351,0.5107913669064749,0.8148148148148148,1.0,1.0
cd case,nan,nan,nan,nan,nan,nan
closet rod,0.0,0.0,0.0,0.0,0.0,0.0
coffee kettle,0.5333333333333333,0.5333333333333333,0.5357142857142857,1.0,1.0,1.0
structure,nan,nan,nan,nan,nan,nan
shower head,0.5272904483430799,0.5277777777777778,0.5333333333333333,1.0,1.0,1.0
keyboard piano,0.3159340659340659,0.5769230769230769,0.5769230769230769,0.5555555555555556,1.0,1.0
case of water bottles,0.48847220367184074,0.5181818181818182,0.5196078431372549,0.9444444444444444,1.0,1.0
coat rack,nan,nan,nan,nan,nan,nan
storage organizer,nan,nan,nan,nan,nan,nan
folded chair,0.018522824149422613,0.1667054173448035,0.5003750937734434,0.037037037037037035,0.3333333333333333,1.0
fire alarm,nan,nan,nan,nan,nan,nan
power strip,nan,nan,nan,nan,nan,nan
calendar,0.75,0.75,0.75,1.0,1.0,1.0
poster,0.3013863346480174,0.33928571428571425,0.34035087719298246,0.5925925925925926,0.6666666666666666,0.6666666666666666
potted plant,nan,nan,nan,nan,nan,nan
luggage,nan,nan,nan,nan,nan,nan
mattress,0.3124722627125859,0.3845338983050847,0.38469827586206895,0.6111111111111112,0.75,0.75
