class,class id,ap,ap50,ap25,rc,rc50,rc25
telephone,0.28618177009578816,0.3800424628450106,0.3995367689635206,0.5151515151515151,0.6666666666666666,0.696969696969697
bucket,0.2363729181077331,0.24598478444632293,0.2465034965034965,0.4444444444444444,0.46153846153846156,0.46153846153846156
clock,0.4510564593621209,0.5021645021645021,0.580338266384778,0.6717171717171717,0.7272727272727273,0.8181818181818182
stand,0.0,0.0,0.0,0.0,0.0,0.0
light,0.06269955330483801,0.0627125850340136,0.06275201612903226,0.125,0.125,0.125
laundry basket,0.4214034915850796,0.5070546737213404,0.5085470085470085,0.8333333333333334,1.0,1.0
pipe,0.007942862226288967,0.0714857600366007,0.14312267657992564,0.015873015873015872,0.14285714285714285,0.2857142857142857
clothes dryer,0.0,0.0,0.043103448275862065,0.0,0.0,0.08333333333333333
guitar,0.44211017740429503,0.5441176470588235,0.5535714285714286,0.8148148148148148,1.0,1.0
toilet paper holder,0.0,0.0,0.0,0.0,0.0,0.0
seat,0.0,0.0,0.0,0.0,0.0,0.0
speaker,0.0,0.0,0.0,0.0,0.0,0.0
column,0.0,0.0,0.0,0.0,0.0,0.0
bicycle,nan,nan,nan,nan,nan,nan
ladder,0.2072366963032521,0.22433035714285712,0.22482435597189696,0.3968253968253968,0.42857142857142855,0.42857142857142855
bathroom stall,0.2208477903467062,0.43107322231033574,0.5129224652087475,0.4358974358974359,0.8461538461538461,1.0
shower wall,0.2821736237420156,0.35287528005974605,0.41429045092838196,0.5555555555555555,0.6923076923076923,0.8076923076923077
cup,0.21974163149241555,0.26289383561643836,0.3248761904761905,0.43555555555555553,0.52,0.64
jacket,0.0,0.0,0.0,0.0,0.0,0.0
storage bin,0.2388788295579334,0.2691215957038742,0.3379120879120879,0.4740740740740741,0.5333333333333333,0.6666666666666666
coffee maker,0.4396465882995267,0.44117647058823534,0.4420731707317073,0.8333333333333334,0.8333333333333334,0.8333333333333334
dishwasher,0.24644470454331696,0.25212585034013607,0.2523191094619666,0.48888888888888893,0.5,0.5
paper towel roll,0.40283757610436216,0.42509881422924906,0.4265402843601896,0.7777777777777778,0.8181818181818182,0.8181818181818182
machine,0.0,0.0,0.0,0.0,0.0,0.0
mat,0.2098226593316879,0.2268409090909091,0.2781121399176955,0.41666666666666674,0.45,0.55
windowsill,0.04769334223562803,0.07155344655344655,0.28799771656914513,0.09523809523809523,0.14285714285714285,0.5714285714285714
bar,0.20024888556808762,0.20026684456304203,0.20030899961375048,0.4,0.4,0.4
toaster,0.0,0.0,0.0,0.0,0.0,0.0
bulletin board,0.14764005722210388,0.31906512605042014,0.31926406926406925,0.2916666666666667,0.625,0.625
ironing board,0.18389261379544095,0.28872180451127816,0.3626885536823425,0.36507936507936506,0.5714285714285714,0.7142857142857143
fireplace,0.1337055899800998,0.2235294117647059,0.5,0.24444444444444446,0.4,0.8
soap dish,0.3041760898950792,0.30475427350427353,0.3508771929824561,0.5833333333333334,0.5833333333333334,0.6666666666666666
kitchen counter,0.28396145823570224,0.43112160095738317,0.4721485411140584,0.55982905982906,0.8461538461538461,0.9230769230769231
doorframe,0.16101637686052392,0.2603586060122373,0.3741080256332011,0.3182222222222222,0.512,0.728
toilet paper dispenser,0.44450932603112037,0.5123203285420944,0.5127388535031847,0.8703703703703703,1.0,1.0
mini fridge,0.38185850099117685,0.4470588235294118,0.45378151260504207,0.6944444444444444,0.8,0.8
fire extinguisher,0.48312099789717095,0.5306122448979592,0.5428571428571428,0.9259259259259258,1.0,1.0
ball,0.4503925018705416,0.5075757575757576,0.5088495575221239,0.8888888888888888,1.0,1.0
hat,0.15434605651996958,0.1746031746031746,0.17708333333333331,0.2962962962962963,0.3333333333333333,0.3333333333333333
shower curtain rod,0.31810937694449637,0.42977584476413516,0.5019021739130435,0.6349206349206349,0.8571428571428571,1.0
water cooler,0.14243522368522368,0.25675675675675674,0.527027027027027,0.2777777777777778,0.5,1.0
paper cutter,0.2754443888300155,0.2922824302134647,0.29338446788111217,0.5396825396825398,0.5714285714285714,0.5714285714285714
tray,0.015325010818741226,0.04597701149425287,0.045989304812834225,0.0303030303030303,0.09090909090909091,0.09090909090909091
shower door,0.064946695723962,0.2505673222390318,0.41853178155774395,0.12962962962962965,0.5,0.8333333333333334
pillar,0.31303100921696136,0.43437600773943885,0.5090439276485789,0.6190476190476191,0.8571428571428571,1.0
ledge,0.0,0.0,0.0,0.0,0.0,0.0
toaster oven,0.42500000000000004,0.42500000000000004,0.4285714285714286,0.8,0.8,0.8
mouse,nan,nan,nan,nan,nan,nan
toilet seat cover dispenser,0.042900521053027454,0.07742257742257742,0.07744282744282745,0.08547008547008546,0.15384615384615385,0.15384615384615385
furniture,0.13902411607751042,0.25024703557312256,0.2502668089647812,0.2777777777777778,0.5,0.5
cart,0.3762851113323111,0.4119700748129676,0.4136752136752137,0.7333333333333333,0.8,0.8
storage container,nan,nan,nan,nan,nan,nan
scale,0.5909090909090909,0.5909090909090909,0.5909090909090909,1.0,1.0,1.0
tissue box,0.25397733678008966,0.27654867256637167,0.2783018867924528,0.4629629629629629,0.5,0.5
light switch,nan,nan,nan,nan,nan,nan
crate,0.29315117270717145,0.3771760154738878,0.3775684931506849,0.5833333333333334,0.75,0.75
power outlet,0.0,0.0,0.0,0.0,0.0,0.0
decoration,0.0,0.0,0.0,0.0,0.0,0.0
sign,0.10123456790123457,0.13333333333333333,0.13580246913580246,0.1728395061728395,0.2222222222222222,0.2222222222222222
projector,0.0,0.0,0.0,0.0,0.0,0.0
closet door,0.12258486936986751,0.26784595540814443,0.40304955527318936,0.24444444444444446,0.5333333333333333,0.8
vacuum cleaner,0.36141423019237706,0.3643410852713178,0.3675213675213675,0.6666666666666666,0.6666666666666666,0.6666666666666666
candle,nan,nan,nan,nan,nan,nan
plunger,0.0,0.0,0.0,0.0,0.0,0.0
stuffed animal,0.0,0.0,0.0,0.0,0.0,0.0
headphones,0.0,0.0,0.2,0.0,0.0,0.2
dish rack,0.44999999999999996,0.45,0.45,0.75,0.75,0.75
broom,0.18974737720015208,0.301978021978022,0.5064935064935064,0.3777777777777778,0.6,1.0
guitar case,nan,nan,nan,nan,nan,nan
range hood,0.1748263843277684,0.30129716981132076,0.3468013468013468,0.3425925925925926,0.5833333333333334,0.6666666666666666
dustpan,0.13910439596259694,0.250402576489533,0.5018796992481203,0.2777777777777778,0.5,1.0
hair dryer,0.40497685185185184,0.5666666666666667,0.5625,0.7222222222222222,1.0,1.0
water bottle,0.3260064914247084,0.40575539568345326,0.4067510548523207,0.6444444444444445,0.8,0.8
handicap bar,0.0,0.0,0.0,0.0,0.0,0.0
purse,nan,nan,nan,nan,nan,nan
vent,0.0,0.0,0.0,0.0,0.0,0.0
shower floor,0.5017537416862755,0.5018656716417911,0.5021097046413502,1.0,1.0,1.0
water pitcher,0.39255568790887724,0.5048543689320388,0.5053763440860215,0.7777777777777778,1.0,1.0
mailbox,0.1815238145293197,0.24966322406825325,0.2504743833017078,0.3464052287581699,0.47058823529411764,0.47058823529411764
bowl,0.35471039722273306,0.436734693877551,0.43728813559322033,0.6984126984126984,0.8571428571428571,0.8571428571428571
paper bag,0.16802060038228422,0.16819571865443425,0.16857142857142857,0.3333333333333333,0.3333333333333333,0.3333333333333333
alarm clock,nan,nan,nan,nan,nan,nan
music stand,nan,nan,nan,nan,nan,nan
projector screen,0.30744952723903984,0.41973490427098675,0.42007637752318605,0.6111111111111112,0.8333333333333334,0.8333333333333334
divider,0.0,0.0,0.0,0.0,0.0,0.0
laundry detergent,0.24509111158667482,0.39545454545454545,0.5449438202247191,0.4722222222222222,0.75,1.0
bathroom counter,0.27016070617583904,0.50355871886121,0.5039525691699605,0.5370370370370371,1.0,1.0
object,0.03531620782994912,0.0505438688108979,0.07528138199661076,0.06980802792321117,0.09947643979057591,0.14659685863874344
bathroom vanity,0.11038138816185938,0.13024475524475523,0.1306390977443609,0.21296296296296297,0.25,0.25
closet wall,0.0464218230933156,0.1673267326732673,0.2517605633802817,0.09259259259259259,0.3333333333333333,0.5
laundry hamper,0.11814490741059143,0.16845238095238094,0.16858237547892718,0.23456790123456792,0.3333333333333333,0.3333333333333333
bathroom stall door,0.507078618681257,0.507531865585168,0.5088797814207651,1.0,1.0,1.0
ceiling light,0.28114583842192326,0.3383685800604229,0.4429959977129789,0.5555555555555556,0.6666666666666666,0.8666666666666667
trash bin,0.13394958593687978,0.1339667458432304,0.13398533007334962,0.26666666666666666,0.26666666666666666,0.26666666666666666
dumbbell,0.12222222222222223,0.275,0.5833333333333334,0.2222222222222222,0.5,1.0
stair rail,0.1877548394977178,0.25235849056603776,0.3259416090929352,0.37301587301587297,0.5,0.6428571428571429
tube,0.1116231165226164,0.15088408644400786,0.15098684210526314,0.2222222222222222,0.3,0.3
bathroom cabinet,0.26206289676285344,0.33766233766233766,0.51010101010101,0.5185185185185185,0.6666666666666666,1.0
cd case,nan,nan,nan,nan,nan,nan
closet rod,0.0,0.0,0.0,0.0,0.0,0.0
coffee kettle,0.5114003802284329,0.5454545454545454,0.5476190476190477,0.9444444444444444,1.0,1.0
structure,nan,nan,nan,nan,nan,nan
shower head,0.16075659268676984,0.2578125,0.25862068965517243,0.31481481481481477,0.5,0.5
keyboard piano,0.42250146972369196,0.5925925925925926,0.5961538461538461,0.7333333333333334,1.0,1.0
case of water bottles,0.503680407395879,0.5362318840579711,0.5396825396825397,0.9444444444444444,1.0,1.0
coat rack,0.16790792506472318,0.5038167938931297,0.5046728971962616,0.3333333333333333,1.0,1.0
storage organizer,nan,nan,nan,nan,nan,nan
folded chair,0.018520923833302064,0.16668831449971858,0.5002094387042726,0.037037037037037035,0.3333333333333333,1.0
fire alarm,nan,nan,nan,nan,nan,nan
power strip,nan,nan,nan,nan,nan,nan
calendar,0.5837335504002171,0.6153846153846154,0.6153846153846154,0.9629629629629629,1.0,1.0
poster,0.2575449537894863,0.2903040734366035,0.36548731642189586,0.507936507936508,0.5714285714285714,0.7142857142857143
potted plant,0.0,0.0,0.0,0.0,0.0,0.0
luggage,nan,nan,nan,nan,nan,nan
mattress,0.32586320128257223,0.3611363636363636,0.3617224880382775,0.6333333333333333,0.7,0.7
